VegID,Veg_Description,Common_Name,genus,Family,GrowthForm
-116,CLM/PFT16,corn,other,other,Crop
-115,CLM/PFT15,wheat,other,other,Crop
-114,CLM/PFT14,warm C4 grass,other,other,Herb
-113,CLM/PFT13, cool C3 grass,other,other,Herb
-112,CLM/PFT12,arctic C3 grass,other,other,Herb
-111,CLM/PFT11,broadleaf deciduous boreal shrub,other,other,Shrub
-110,CLM/PFT10, broadleaf deciduous temperate shrub,other,other,Shrub
-109,CLM/PFT9,broadleaf evergreen temperate shrub,other,other,Shrub
-108,CLM/PFT8,broadleaf deciduous boreal tree,other,other,Btree
-107,CLM/PFT7,broadleaf deciduous temperate tree,other,other,Btree
-106,CLM/PFT6,broadleaf deciduous tropical tree,other,other,Btree
-105,CLM/PFT5,broadleaf evergreen temperate tree,other,other,Btree
-104,CLM/PFT4,broadleaf evergreen tropical tree,other,other,Btree
-103,CLM/PFT3,needleaf deciduous boreal tree,other,other,Ntree
-102,CLM/PFT2,needleaf evergreen boreal tree,other,other,Ntree
-101,CLM/PFT1,needleaf evergreen temperate tree,other,other,Ntree
-5,Generic Crops,Generic Crops,other,other,Crop
-4,generic herb,generic herb,other,other,Herb
-3,Generic shrubs,Generic shrubs,other,other,Shrub
-2,generic Btree,generic Btree,other,other,Btree
-1,Generic Ntree,Generic Ntree,other,other,Ntree
386,Acer,maple,Acer,Aceraceae,Btree
2547,Arachis hypogaea,peanut,Arachis,Fabaceae,Crop
3248,Artemisia tridentata ssp. parishii,big sagebrush,Artemisia,Asteraceae,Shrub
4359,Atriplex canescens var. macilenta,fourwing saltbush,Atriplex,Chenopodiaceae,Shrub
18112,Glycine max,soybean,Glycine,Fabaceae,Crop
22885,Liquidambar styraciflua,sweetgum,Liquidambar,Hamamelidaceae,Btree
27289,Oryza sativa,rice,Oryza,Poaceae,Crop
29957,Picea engelmannii,Engelmann spruce,Picea_N,Pinaceae,Ntree
30150,Pinus ponderosa var. scopulorum,ponderosa pine,Pinus_MBO1,Pinaceae,Ntree
30154,Pinus radiata,Monterey pine,Pinus_MBO2,Pinaceae,Ntree
32169,Pteridium aquilinum,western brackenfern,Pteridium,Dennstaedtiaceae,Herb
32430,Quercus alba,white oak,Quercus_Iso,Fagaceae,Btree
-201,Betulaceae,Betulaceae,Betulaceae,Betulaceae,other
